x;y;z;group;opinion
27;95;0;1;random
27;96;0;1;random
27;97;0;1;random
27;98;0;1;random
27;99;0;1;random
28;0;0;1;random
28;1;0;1;random
28;2;0;1;random
28;3;0;1;random
28;4;0;1;random
28;5;0;1;random
28;6;0;1;random
28;7;0;1;random
28;8;0;1;random
28;9;0;1;random
28;10;0;1;random
28;11;0;1;random
28;12;0;1;random
28;13;0;1;random
28;14;0;1;random
28;15;0;1;random
28;16;0;1;random
28;17;0;1;random
28;18;0;1;random
28;19;0;1;random
28;20;0;1;random
28;21;0;1;random
28;22;0;1;random
28;23;0;1;random
28;24;0;1;random
28;25;0;1;random
28;26;0;1;random
28;27;0;1;random
28;28;0;1;random
28;29;0;1;random
28;30;0;1;random
28;31;0;1;random
28;32;0;1;random
28;33;0;1;random
28;34;0;1;random
28;35;0;1;random
28;36;0;1;random
28;37;0;1;random
28;38;0;1;random
28;39;0;1;random
28;40;0;1;random
28;41;0;1;random
28;42;0;1;random
28;43;0;1;random
28;44;0;1;random
28;45;0;1;random
28;46;0;1;random
28;47;0;1;random
28;48;0;1;random
28;49;0;1;random
28;50;0;1;random
28;51;0;1;random
28;52;0;1;random
28;53;0;1;random
28;54;0;1;random
28;55;0;1;random
28;56;0;1;random
28;57;0;1;random
28;58;0;1;random
28;59;0;1;random
28;60;0;1;random
28;61;0;1;random
28;62;0;1;random
28;63;0;1;random
28;64;0;1;random
28;65;0;1;random
28;66;0;1;random
28;67;0;1;random
28;68;0;1;random
28;69;0;1;random
28;70;0;1;random
28;71;0;1;random
28;72;0;1;random
28;73;0;1;random
28;74;0;1;random
28;75;0;1;random
28;76;0;1;random
28;77;0;1;random
28;78;0;1;random
28;79;0;1;random
28;80;0;1;random
28;81;0;1;random
28;82;0;1;random
28;83;0;1;random
28;84;0;1;random
28;85;0;1;random
28;86;0;1;random
28;87;0;1;random
28;88;0;1;random
28;89;0;1;random
28;90;0;1;random
28;91;0;1;random
28;92;0;1;random
28;93;0;1;random
28;94;0;1;random
28;95;0;1;random
28;96;0;1;random
28;97;0;1;random
28;98;0;1;random
28;99;0;1;random
29;0;0;1;random
29;1;0;1;random
29;2;0;1;random
29;3;0;1;random
29;4;0;1;random
29;5;0;1;random
29;6;0;1;random
29;7;0;1;random
29;8;0;1;random
29;9;0;1;random
29;10;0;1;random
29;11;0;1;random
29;12;0;1;random
29;13;0;1;random
29;14;0;1;random
29;15;0;1;random
29;16;0;1;random
29;17;0;1;random
29;18;0;1;random
29;19;0;1;random
29;20;0;1;random
29;21;0;1;random
29;22;0;1;random
29;23;0;1;random
29;24;0;1;random
29;25;0;1;random
29;26;0;1;random
29;27;0;1;random
29;28;0;1;random
29;29;0;1;random
29;30;0;1;random
29;31;0;1;random
29;32;0;1;random
29;33;0;1;random
29;34;0;1;random
29;35;0;1;random
29;36;0;1;random
29;37;0;1;random
29;38;0;1;random
29;39;0;1;random
29;40;0;1;random
29;41;0;1;random
29;42;0;1;random
29;43;0;1;random
29;44;0;1;random
29;45;0;1;random
29;46;0;1;random
29;47;0;1;random
29;48;0;1;random
29;49;0;1;random
29;50;0;1;random
29;51;0;1;random
29;52;0;1;random
29;53;0;1;random
29;54;0;1;random
29;55;0;1;random
29;56;0;1;random
29;57;0;1;random
29;58;0;1;random
29;59;0;1;random
29;60;0;1;random
29;61;0;1;random
29;62;0;1;random
29;63;0;1;random
29;64;0;1;random
29;65;0;1;random
29;66;0;1;random
29;67;0;1;random
29;68;0;1;random
29;69;0;1;random
29;70;0;1;random
29;71;0;1;random
29;72;0;1;random
29;73;0;1;random
29;74;0;1;random
29;75;0;1;random
29;76;0;1;random
29;77;0;1;random
29;78;0;1;random
29;79;0;1;random
29;80;0;1;random
29;81;0;1;random
29;82;0;1;random
29;83;0;1;random
29;84;0;1;random
29;85;0;1;random
29;86;0;1;random
29;87;0;1;random
29;88;0;1;random
29;89;0;1;random
29;90;0;1;random
29;91;0;1;random
29;92;0;1;random
29;93;0;1;random
29;94;0;1;random
29;95;0;1;random
29;96;0;1;random
29;97;0;1;random
29;98;0;1;random
29;99;0;1;random
30;0;0;1;random
30;1;0;1;random
30;2;0;1;random
30;3;0;1;random
30;4;0;1;random
30;5;0;1;random
30;6;0;1;random
30;7;0;1;random
30;8;0;1;random
30;9;0;1;random
30;10;0;1;random
30;11;0;1;random
30;12;0;1;random
30;13;0;1;random
30;14;0;1;random
30;15;0;1;random
30;16;0;1;random
30;17;0;1;random
30;18;0;1;random
30;19;0;1;random
30;20;0;1;random
30;21;0;1;random
30;22;0;1;random
30;23;0;1;random
30;24;0;1;random
30;25;0;1;random
30;26;0;1;random
30;27;0;1;random
30;28;0;1;random
30;29;0;1;random
30;30;0;1;random
30;31;0;1;random
30;32;0;1;random
30;33;0;1;random
30;34;0;1;random
30;35;0;1;random
30;36;0;1;random
30;37;0;1;random
30;38;0;1;random
30;39;0;1;random
30;40;0;1;random
30;41;0;1;random
30;42;0;1;random
30;43;0;1;random
30;44;0;1;random
30;45;0;1;random
30;46;0;1;random
30;47;0;1;random
30;48;0;1;random
30;49;0;1;random
30;50;0;1;random
30;51;0;1;random
30;52;0;1;random
30;53;0;1;random
30;54;0;1;random
30;55;0;1;random
30;56;0;1;random
30;57;0;1;random
30;58;0;1;random
30;59;0;1;random
30;60;0;1;random
30;61;0;1;random
30;62;0;1;random
30;63;0;1;random
30;64;0;1;random
30;65;0;1;random
30;66;0;1;random
30;67;0;1;random
30;68;0;1;random
30;69;0;1;random
30;70;0;1;random
30;71;0;1;random
30;72;0;1;random
30;73;0;1;random
30;74;0;1;random
30;75;0;1;random
30;76;0;1;random
30;77;0;1;random
30;78;0;1;random
30;79;0;1;random
30;80;0;1;random
30;81;0;1;random
30;82;0;1;random
30;83;0;1;random
30;84;0;1;random
30;85;0;1;random
30;86;0;1;random
30;87;0;1;random
30;88;0;1;random
30;89;0;1;random
30;90;0;1;random
30;91;0;1;random
30;92;0;1;random
30;93;0;1;random
30;94;0;1;random
30;95;0;1;random
30;96;0;1;random
30;97;0;1;random
30;98;0;1;random
30;99;0;1;random
31;0;0;1;random
31;1;0;1;random
31;2;0;1;random
31;3;0;1;random
31;4;0;1;random
31;5;0;1;random
31;6;0;1;random
31;7;0;1;random
31;8;0;1;random
31;9;0;1;random
31;10;0;1;random
31;11;0;1;random
31;12;0;1;random
31;13;0;1;random
31;14;0;1;random
31;15;0;1;random
31;16;0;1;random
31;17;0;1;random
31;18;0;1;random
31;19;0;1;random
31;20;0;1;random
31;21;0;1;random
31;22;0;1;random
31;23;0;1;random
31;24;0;1;random
31;25;0;1;random
31;26;0;1;random
31;27;0;1;random
31;28;0;1;random
31;29;0;1;random
31;30;0;1;random
31;31;0;1;random
31;32;0;1;random
31;33;0;1;random
31;34;0;1;random
31;35;0;1;random
31;36;0;1;random
31;37;0;1;random
31;38;0;1;random
31;39;0;1;random
31;40;0;1;random
31;41;0;1;random
31;42;0;1;random
31;43;0;1;random
31;44;0;1;random
31;45;0;1;random
31;46;0;1;random
31;47;0;1;random
31;48;0;1;random
31;49;0;1;random
31;50;0;1;random
31;51;0;1;random
31;52;0;1;random
31;53;0;1;random
31;54;0;1;random
31;55;0;1;random
31;56;0;1;random
31;57;0;1;random
31;58;0;1;random
31;59;0;1;random
31;60;0;1;random
31;61;0;1;random
31;62;0;1;random
31;63;0;1;random
31;64;0;1;random
31;65;0;1;random
31;66;0;1;random
31;67;0;1;random
31;68;0;1;random
31;69;0;1;random
31;70;0;1;random
31;71;0;1;random
31;72;0;1;random
31;73;0;1;random
31;74;0;1;random
31;75;0;1;random
31;76;0;1;random
31;77;0;1;random
31;78;0;1;random
31;79;0;1;random
31;80;0;1;random
31;81;0;1;random
31;82;0;1;random
31;83;0;1;random
31;84;0;1;random
31;85;0;1;random
31;86;0;1;random
31;87;0;1;random
31;88;0;1;random
31;89;0;1;random
31;90;0;1;random
31;91;0;1;random
31;92;0;1;random
31;93;0;1;random
31;94;0;1;random
31;95;0;1;random
31;96;0;1;random
31;97;0;1;random
31;98;0;1;random
31;99;0;1;random
32;0;0;1;random
32;1;0;1;random
32;2;0;1;random
32;3;0;1;random
32;4;0;1;random
32;5;0;1;random
32;6;0;1;random
32;7;0;1;random
32;8;0;1;random
32;9;0;1;random
32;10;0;1;random
32;11;0;1;random
32;12;0;1;random
32;13;0;1;random
32;14;0;1;random
32;15;0;1;random
32;16;0;1;random
32;17;0;1;random
32;18;0;1;random
32;19;0;1;random
32;20;0;1;random
32;21;0;1;random
32;22;0;1;random
32;23;0;1;random
32;24;0;1;random
32;25;0;1;random
32;26;0;1;random
32;27;0;1;random
32;28;0;1;random
32;29;0;1;random
32;30;0;1;random
32;31;0;1;random
32;32;0;1;random
32;33;0;1;random
32;34;0;1;random
32;35;0;1;random
32;36;0;1;random
32;37;0;1;random
32;38;0;1;random
32;39;0;1;random
32;40;0;1;random
32;41;0;1;random
32;42;0;1;random
32;43;0;1;random
32;44;0;1;random
32;45;0;1;random
32;46;0;1;random
32;47;0;1;random
32;48;0;1;random
32;49;0;1;random
32;50;0;1;random
32;51;0;1;random
32;52;0;1;random
32;53;0;1;random
32;54;0;1;random
32;55;0;1;random
32;56;0;1;random
32;57;0;1;random
32;58;0;1;random
32;59;0;1;random
32;60;0;1;random
32;61;0;1;random
32;62;0;1;random
32;63;0;1;random
32;64;0;1;random
32;65;0;1;random
32;66;0;1;random
32;67;0;1;random
32;68;0;1;random
32;69;0;1;random
32;70;0;1;random
32;71;0;1;random
32;72;0;1;random
32;73;0;1;random
32;74;0;1;random
32;75;0;1;random
32;76;0;1;random
32;77;0;1;random
32;78;0;1;random
32;79;0;1;random
32;80;0;1;random
32;81;0;1;random
32;82;0;1;random
32;83;0;1;random
32;84;0;1;random
32;85;0;1;random
32;86;0;1;random
32;87;0;1;random
32;88;0;1;random
32;89;0;1;random
32;90;0;1;random
32;91;0;1;random
32;92;0;1;random
32;93;0;1;random
32;94;0;1;random
32;95;0;1;random
32;96;0;1;random
32;97;0;1;random
32;98;0;1;random
32;99;0;1;random
33;0;0;1;random
33;1;0;1;random
33;2;0;1;random
33;3;0;1;random
33;4;0;1;random
33;5;0;1;random
33;6;0;1;random
33;7;0;1;random
33;8;0;1;random
33;9;0;1;random
33;10;0;1;random
33;11;0;1;random
33;12;0;1;random
33;13;0;1;random
33;14;0;1;random
33;15;0;1;random
33;16;0;1;random
33;17;0;1;random
33;18;0;1;random
33;19;0;1;random
33;20;0;1;random
33;21;0;1;random
33;22;0;1;random
33;23;0;1;random
33;24;0;1;random
33;25;0;1;random
33;26;0;1;random
33;27;0;1;random
33;28;0;1;random
33;29;0;1;random
33;30;0;1;random
33;31;0;1;random
33;32;0;1;random
33;33;0;1;random
33;34;0;1;random
33;35;0;1;random
33;36;0;1;random
33;37;0;1;random
33;38;0;1;random
33;39;0;1;random
33;40;0;1;random
33;41;0;1;random
33;42;0;1;random
33;43;0;1;random
33;44;0;1;random
33;45;0;1;random
33;46;0;1;random
33;47;0;1;random
33;48;0;1;random
33;49;0;1;random
33;50;0;1;random
33;51;0;1;random
33;52;0;1;random
33;53;0;1;random
33;54;0;1;random
33;55;0;1;random
33;56;0;1;random
33;57;0;1;random
33;58;0;1;random
33;59;0;1;random
33;60;0;1;random
33;61;0;1;random
33;62;0;1;random
33;63;0;1;random
33;64;0;1;random
33;65;0;1;random
33;66;0;1;random
33;67;0;1;random
33;68;0;1;random
33;69;0;1;random
33;70;0;1;random
33;71;0;1;random
33;72;0;1;random
33;73;0;1;random
33;74;0;1;random
33;75;0;1;random
33;76;0;1;random
33;77;0;1;random
33;78;0;1;random
33;79;0;1;random
33;80;0;1;random
33;81;0;1;random
33;82;0;1;random
33;83;0;1;random
33;84;0;1;random
33;85;0;1;random
33;86;0;1;random
33;87;0;1;random
33;88;0;1;random
33;89;0;1;random
33;90;0;1;random
33;91;0;1;random
33;92;0;1;random
33;93;0;1;random
33;94;0;1;random
33;95;0;1;random
33;96;0;1;random
33;97;0;1;random
33;98;0;1;random
33;99;0;1;random
34;0;0;1;random
34;1;0;1;random
34;2;0;1;random
34;3;0;1;random
34;4;0;1;random
34;5;0;1;random
34;6;0;1;random
34;7;0;1;random
34;8;0;1;random
34;9;0;1;random
34;10;0;1;random
34;11;0;1;random
34;12;0;1;random
34;13;0;1;random
34;14;0;1;random
34;15;0;1;random
34;16;0;1;random
34;17;0;1;random
34;18;0;1;random
34;19;0;1;random
34;20;0;1;random
34;21;0;1;random
34;22;0;1;random
34;23;0;1;random
34;24;0;1;random
34;25;0;1;random
34;26;0;1;random
34;27;0;1;random
34;28;0;1;random
34;29;0;1;random
34;30;0;1;random
34;31;0;1;random
34;32;0;1;random
34;33;0;1;random
34;34;0;1;random
34;35;0;1;random
34;36;0;1;random
34;37;0;1;random
34;38;0;1;random
34;39;0;1;random
34;40;0;1;random
34;41;0;1;random
34;42;0;1;random
34;43;0;1;random
34;44;0;1;random
34;45;0;1;random
34;46;0;1;random
34;47;0;1;random
34;48;0;1;random
34;49;0;1;random
34;50;0;1;random
34;51;0;1;random
34;52;0;1;random
34;53;0;1;random
34;54;0;1;random
34;55;0;1;random
34;56;0;1;random
34;57;0;1;random
34;58;0;1;random
34;59;0;1;random
34;60;0;1;random
34;61;0;1;random
34;62;0;1;random
34;63;0;1;random
34;64;0;1;random
34;65;0;1;random
34;66;0;1;random
34;67;0;1;random
34;68;0;1;random
34;69;0;1;random
34;70;0;1;random
34;71;0;1;random
34;72;0;1;random
34;73;0;1;random
34;74;0;1;random
34;75;0;1;random
34;76;0;1;random
34;77;0;1;random
34;78;0;1;random
34;79;0;1;random
34;80;0;1;random
34;81;0;1;random
34;82;0;1;random
34;83;0;1;random
34;84;0;1;random
34;85;0;1;random
34;86;0;1;random
34;87;0;1;random
34;88;0;1;random
34;89;0;1;random
34;90;0;1;random
34;91;0;1;random
34;92;0;1;random
34;93;0;1;random
34;94;0;1;random
34;95;0;1;random
34;96;0;1;random
34;97;0;1;random
34;98;0;1;random
34;99;0;1;random
35;0;0;1;random
35;1;0;1;random
35;2;0;1;random
35;3;0;1;random
35;4;0;1;random
35;5;0;1;random
35;6;0;1;random
35;7;0;1;random
35;8;0;1;random
35;9;0;1;random
35;10;0;1;random
35;11;0;1;random
35;12;0;1;random
35;13;0;1;random
35;14;0;1;random
35;15;0;1;random
35;16;0;1;random
35;17;0;1;random
35;18;0;1;random
35;19;0;1;random
35;20;0;1;random
35;21;0;1;random
35;22;0;1;random
35;23;0;1;random
35;24;0;1;random
35;25;0;1;random
35;26;0;1;random
35;27;0;1;random
35;28;0;1;random
35;29;0;1;random
35;30;0;1;random
35;31;0;1;random
35;32;0;1;random
35;33;0;1;random
35;34;0;1;random
35;35;0;1;random
35;36;0;1;random
35;37;0;1;random
35;38;0;1;random
35;39;0;1;random
35;40;0;1;random
35;41;0;1;random
35;42;0;1;random
35;43;0;1;random
35;44;0;1;random
35;45;0;1;random
35;46;0;1;random
35;47;0;1;random
35;48;0;1;random
35;49;0;1;random
35;50;0;1;random
35;51;0;1;random
35;52;0;1;random
35;53;0;1;random
35;54;0;1;random
35;55;0;1;random
35;56;0;1;random
35;57;0;1;random
35;58;0;1;random
35;59;0;1;random
35;60;0;1;random
35;61;0;1;random
35;62;0;1;random
35;63;0;1;random
35;64;0;1;random
35;65;0;1;random
35;66;0;1;random
35;67;0;1;random
35;68;0;1;random
35;69;0;1;random
35;70;0;1;random
35;71;0;1;random
35;72;0;1;random
35;73;0;1;random
35;74;0;1;random
35;75;0;1;random
35;76;0;1;random
35;77;0;1;random
35;78;0;1;random
35;79;0;1;random
35;80;0;1;random
35;81;0;1;random
35;82;0;1;random
35;83;0;1;random
35;84;0;1;random
35;85;0;1;random
35;86;0;1;random
35;87;0;1;random
35;88;0;1;random
35;89;0;1;random
35;90;0;1;random
35;91;0;1;random
35;92;0;1;random
35;93;0;1;random
35;94;0;1;random
35;95;0;1;random
35;96;0;1;random
35;97;0;1;random
35;98;0;1;random
35;99;0;1;random
36;0;0;1;random
36;1;0;1;random
36;2;0;1;random
36;3;0;1;random
36;4;0;1;random
36;5;0;1;random
36;6;0;1;random
36;7;0;1;random
36;8;0;1;random
36;9;0;1;random
36;10;0;1;random
36;11;0;1;random
36;12;0;1;random
36;13;0;1;random
36;14;0;1;random
36;15;0;1;random
36;16;0;1;random
36;17;0;1;random
36;18;0;1;random
36;19;0;1;random
36;20;0;1;random
36;21;0;1;random
36;22;0;1;random
36;23;0;1;random
36;24;0;1;random
36;25;0;1;random
36;26;0;1;random
36;27;0;1;random
36;28;0;1;random
36;29;0;1;random
36;30;0;1;random
36;31;0;1;random
36;32;0;1;random
36;33;0;1;random
36;34;0;1;random
36;35;0;1;random
36;36;0;1;random
36;37;0;1;random
36;38;0;1;random
36;39;0;1;random
36;40;0;1;random
36;41;0;1;random
36;42;0;1;random
36;43;0;1;random
36;44;0;1;random
36;45;0;1;random
36;46;0;1;random
36;47;0;1;random
36;48;0;1;random
36;49;0;1;random
36;50;0;1;random
36;51;0;1;random
36;52;0;1;random
36;53;0;1;random
36;54;0;1;random
36;55;0;1;random
36;56;0;1;random
36;57;0;1;random
36;58;0;1;random
36;59;0;1;random
36;60;0;1;random
36;61;0;1;random
36;62;0;1;random
36;63;0;1;random
36;64;0;1;random
36;65;0;1;random
36;66;0;1;random
36;67;0;1;random
36;68;0;1;random
36;69;0;1;random
36;70;0;1;random
36;71;0;1;random
36;72;0;1;random
36;73;0;1;random
36;74;0;1;random
36;75;0;1;random
36;76;0;1;random
36;77;0;1;random
36;78;0;1;random
36;79;0;1;random
36;80;0;1;random
36;81;0;1;random
36;82;0;1;random
36;83;0;1;random
36;84;0;1;random
36;85;0;1;random
36;86;0;1;random
36;87;0;1;random
36;88;0;1;random
36;89;0;1;random
36;90;0;1;random
36;91;0;1;random
36;92;0;1;random
36;93;0;1;random
36;94;0;1;random
36;95;0;1;random
36;96;0;1;random
36;97;0;1;random
36;98;0;1;random
36;99;0;1;random
37;0;0;1;random
37;1;0;1;random
37;2;0;1;random
37;3;0;1;random
37;4;0;1;random
37;5;0;1;random
37;6;0;1;random
37;7;0;1;random
37;8;0;1;random
37;9;0;1;random
37;10;0;1;random
37;11;0;1;random
37;12;0;1;random
37;13;0;1;random
37;14;0;1;random
37;15;0;1;random
37;16;0;1;random
37;17;0;1;random
37;18;0;1;random
37;19;0;1;random
37;20;0;1;random
37;21;0;1;random
37;22;0;1;random
37;23;0;1;random
37;24;0;1;random
37;25;0;1;random
37;26;0;1;random
37;27;0;1;random
37;28;0;1;random
37;29;0;1;random
37;30;0;1;random
37;31;0;1;random
37;32;0;1;random
37;33;0;1;random
37;34;0;1;random
37;35;0;1;random
37;36;0;1;random
37;37;0;1;random
37;38;0;1;random
37;39;0;1;random
37;40;0;1;random
37;41;0;1;random
37;42;0;1;random
37;43;0;1;random
37;44;0;1;random
37;45;0;1;random
37;46;0;1;random
37;47;0;1;random
37;48;0;1;random
37;49;0;1;random
37;50;0;1;random
37;51;0;1;random
37;52;0;1;random
37;53;0;1;random
37;54;0;1;random
37;55;0;1;random
37;56;0;1;random
37;57;0;1;random
37;58;0;1;random
37;59;0;1;random
37;60;0;1;random
37;61;0;1;random
37;62;0;1;random
37;63;0;1;random
37;64;0;1;random
37;65;0;1;random
37;66;0;1;random
37;67;0;1;random
37;68;0;1;random
37;69;0;1;random
37;70;0;1;random
37;71;0;1;random
37;72;0;1;random
37;73;0;1;random
37;74;0;1;random
37;75;0;1;random
37;76;0;1;random
37;77;0;1;random
37;78;0;1;random
37;79;0;1;random
37;80;0;1;random
37;81;0;1;random
37;82;0;1;random
37;83;0;1;random
37;84;0;1;random
37;85;0;1;random
37;86;0;1;random
37;87;0;1;random
37;88;0;1;random
37;89;0;1;random
37;90;0;1;random
37;91;0;1;random
37;92;0;1;random
37;93;0;1;random
37;94;0;1;random
37;95;0;1;random
37;96;0;1;random
37;97;0;1;random
37;98;0;1;random
37;99;0;1;random
38;0;0;1;random
38;1;0;1;random
38;2;0;1;random
38;3;0;1;random
38;4;0;1;random
38;5;0;1;random
38;6;0;1;random
38;7;0;1;random
38;8;0;1;random
38;9;0;1;random
38;10;0;1;random
38;11;0;1;random
38;12;0;1;random
38;13;0;1;random
38;14;0;1;random
38;15;0;1;random
38;16;0;1;random
38;17;0;1;random
38;18;0;1;random
38;19;0;1;random
38;20;0;1;random
38;21;0;1;random
38;22;0;1;random
38;23;0;1;random
38;24;0;1;random
38;25;0;1;random
38;26;0;1;random
38;27;0;1;random
38;28;0;1;random
38;29;0;1;random
38;30;0;1;random
38;31;0;1;random
38;32;0;1;random
38;33;0;1;random
38;34;0;1;random
38;35;0;1;random
38;36;0;1;random
38;37;0;1;random
38;38;0;1;random
38;39;0;1;random
38;40;0;1;random
38;41;0;1;random
38;42;0;1;random
38;43;0;1;random
38;44;0;1;random
38;45;0;1;random
38;46;0;1;random
38;47;0;1;random
38;48;0;1;random
38;49;0;1;random
38;50;0;1;random
38;51;0;1;random
38;52;0;1;random
38;53;0;1;random
38;54;0;1;random
38;55;0;1;random
38;56;0;1;random
38;57;0;1;random
38;58;0;1;random
38;59;0;1;random
38;60;0;1;random
38;61;0;1;random
38;62;0;1;random
38;63;0;1;random
38;64;0;1;random
38;65;0;1;random
38;66;0;1;random
38;67;0;1;random
38;68;0;1;random
38;69;0;1;random
38;70;0;1;random
38;71;0;1;random
38;72;0;1;random
38;73;0;1;random
38;74;0;1;random
38;75;0;1;random
38;76;0;1;random
38;77;0;1;random
38;78;0;1;random
38;79;0;1;random
38;80;0;1;random
38;81;0;1;random
38;82;0;1;random
38;83;0;1;random
38;84;0;1;random
38;85;0;1;random
38;86;0;1;random
38;87;0;1;random
38;88;0;1;random
38;89;0;1;random
38;90;0;1;random
38;91;0;1;random
38;92;0;1;random
38;93;0;1;random
38;94;0;1;random
38;95;0;1;random
38;96;0;1;random
38;97;0;1;random
38;98;0;1;random
38;99;0;1;random
39;0;0;1;random
39;1;0;1;random
39;2;0;1;random
39;3;0;1;random
39;4;0;1;random
39;5;0;1;random
39;6;0;1;random
39;7;0;1;random
39;8;0;1;random
39;9;0;1;random
39;10;0;1;random
39;11;0;1;random
39;12;0;1;random
39;13;0;1;random
39;14;0;1;random
39;15;0;1;random
39;16;0;1;random
39;17;0;1;random
39;18;0;1;random
39;19;0;1;random
39;20;0;1;random
39;21;0;1;random
39;22;0;1;random
39;23;0;1;random
39;24;0;1;random
39;25;0;1;random
39;26;0;1;random
39;27;0;1;random
39;28;0;1;random
39;29;0;1;random
39;30;0;1;random
39;31;0;1;random
39;32;0;1;random
39;33;0;1;random
39;34;0;1;random
39;35;0;1;random
39;36;0;1;random
39;37;0;1;random
39;38;0;1;random
39;39;0;1;random
39;40;0;1;random
39;41;0;1;random
39;42;0;1;random
39;43;0;1;random
39;44;0;1;random
39;45;0;1;random
39;46;0;1;random
39;47;0;1;random
39;48;0;1;random
39;49;0;1;random
39;50;0;1;random
39;51;0;1;random
39;52;0;1;random
39;53;0;1;random
39;54;0;1;random
39;55;0;1;random
39;56;0;1;random
39;57;0;1;random
39;58;0;1;random
39;59;0;1;random
39;60;0;1;random
39;61;0;1;random
39;62;0;1;random
39;63;0;1;random
39;64;0;1;random
39;65;0;1;random
39;66;0;1;random
39;67;0;1;random
39;68;0;1;random
39;69;0;1;random
39;70;0;1;random
39;71;0;1;random
39;72;0;1;random
39;73;0;1;random
39;74;0;1;random
39;75;0;1;random
39;76;0;1;random
39;77;0;1;random
39;78;0;1;random
39;79;0;1;random
39;80;0;1;random
39;81;0;1;random
39;82;0;1;random
39;83;0;1;random
39;84;0;1;random
39;85;0;1;random
39;86;0;1;random
39;87;0;1;random
39;88;0;1;random
39;89;0;1;random
39;90;0;1;random
39;91;0;1;random
39;92;0;1;random
39;93;0;1;random
39;94;0;1;random
39;95;0;1;random
39;96;0;1;random
39;97;0;1;random
39;98;0;1;random
39;99;0;1;random
40;0;0;1;random
40;1;0;1;random
40;2;0;1;random
40;3;0;1;random
40;4;0;1;random
40;5;0;1;random
40;6;0;1;random
40;7;0;1;random
40;8;0;1;random
40;9;0;1;random
40;10;0;1;random
40;11;0;1;random
40;12;0;1;random
40;13;0;1;random
40;14;0;1;random
40;15;0;1;random
40;16;0;1;random
40;17;0;1;random
40;18;0;1;random
40;19;0;1;random
40;20;0;1;random
40;21;0;1;random
40;22;0;1;random
40;23;0;1;random
40;24;0;1;random
40;25;0;1;random
40;26;0;1;random
40;27;0;1;random
40;28;0;1;random
40;29;0;1;random
40;30;0;1;random
40;31;0;1;random
40;32;0;1;random
40;33;0;1;random
40;34;0;1;random
40;35;0;1;random
40;36;0;1;random
40;37;0;1;random
40;38;0;1;random
40;39;0;1;random
40;40;0;1;random
40;41;0;1;random
40;42;0;1;random
40;43;0;1;random
40;44;0;1;random
40;45;0;1;random
40;46;0;1;random
40;47;0;1;random
40;48;0;1;random
40;49;0;1;random
40;50;0;1;random
40;51;0;1;random
40;52;0;1;random
40;53;0;1;random
40;54;0;1;random
40;55;0;1;random
40;56;0;1;random
40;57;0;1;random
40;58;0;1;random
40;59;0;1;random
40;60;0;1;random
40;61;0;1;random
40;62;0;1;random
40;63;0;1;random
40;64;0;1;random
40;65;0;1;random
40;66;0;1;random
40;67;0;1;random
40;68;0;1;random
40;69;0;1;random
40;70;0;1;random
40;71;0;1;random
40;72;0;1;random
40;73;0;1;random
40;74;0;1;random
40;75;0;1;random
40;76;0;1;random
40;77;0;1;random
40;78;0;1;random
40;79;0;1;random
40;80;0;1;random
40;81;0;1;random
40;82;0;1;random
40;83;0;1;random
40;84;0;1;random
40;85;0;1;random
40;86;0;1;random
40;87;0;1;random
40;88;0;1;random
40;89;0;1;random
40;90;0;1;random
40;91;0;1;random
40;92;0;1;random
40;93;0;1;random
40;94;0;1;random
40;95;0;1;random
40;96;0;1;random
40;97;0;1;random
40;98;0;1;random
40;99;0;1;random
41;0;0;1;random
41;1;0;1;random
41;2;0;1;random
41;3;0;1;random
41;4;0;1;random
41;5;0;1;random
41;6;0;1;random
41;7;0;1;random
41;8;0;1;random
41;9;0;1;random
41;10;0;1;random
41;11;0;1;random
41;12;0;1;random
41;13;0;1;random
41;14;0;1;random
41;15;0;1;random
41;16;0;1;random
41;17;0;1;random
41;18;0;1;random
41;19;0;1;random
41;20;0;1;random
41;21;0;1;random
41;22;0;1;random
41;23;0;1;random
41;24;0;1;random
41;25;0;1;random
41;26;0;1;random
41;27;0;1;random
41;28;0;1;random
41;29;0;1;random
41;30;0;1;random
41;31;0;1;random
41;32;0;1;random
41;33;0;1;random
41;34;0;1;random
41;35;0;1;random
41;36;0;1;random
41;37;0;1;random
41;38;0;1;random
41;39;0;1;random
41;40;0;1;random
41;41;0;1;random
41;42;0;1;random
41;43;0;1;random
41;44;0;1;random
41;45;0;1;random
41;46;0;1;random
41;47;0;1;random
41;48;0;1;random
41;49;0;1;random
41;50;0;1;random
41;51;0;1;random
41;52;0;1;random
41;53;0;1;random
41;54;0;1;random
41;55;0;1;random
41;56;0;1;random
41;57;0;1;random
41;58;0;1;random
41;59;0;1;random
41;60;0;1;random
41;61;0;1;random
41;62;0;1;random
41;63;0;1;random
41;64;0;1;random
41;65;0;1;random
41;66;0;1;random
41;67;0;1;random
41;68;0;1;random
41;69;0;1;random
41;70;0;1;random
41;71;0;1;random
41;72;0;1;random
41;73;0;1;random
41;74;0;1;random
41;75;0;1;random
41;76;0;1;random
41;77;0;1;random
41;78;0;1;random
41;79;0;1;random
41;80;0;1;random
41;81;0;1;random
41;82;0;1;random
41;83;0;1;random
41;84;0;1;random
41;85;0;1;random
41;86;0;1;random
41;87;0;1;random
41;88;0;1;random
41;89;0;1;random
41;90;0;1;random
41;91;0;1;random
41;92;0;1;random
